Trace;Constraint;Events-Evaluation
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,Assign seriousness);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;Response(RESOLVED,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(RESOLVED,Closed);[1, 1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Require upgrade);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Require upgrade);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,Resolve ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,Take in charge ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Wait);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Wait);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;CoExistence(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;Succession(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;AlternateSuccession(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;ChainSuccession(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;Response(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;ChainResponse(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;Precedence(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;ChainPrecedence(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;Response(RESOLVED,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(RESOLVED,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Require upgrade);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Require upgrade);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Wait);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Wait);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Schedule intervention,Assign seriousness);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Schedule intervention,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;Response(Schedule intervention,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(Schedule intervention,Closed);[1, 1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Require upgrade);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Require upgrade);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Schedule intervention,Resolve ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;Response(Schedule intervention,Resolve ticket);[1, 1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(Schedule intervention,Resolve ticket);[1, 1, 1, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Schedule intervention,Take in charge ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Wait);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Wait);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Schedule intervention,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(VERIFIED,Assign seriousness);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(VERIFIED,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(VERIFIED,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(VERIFIED,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(VERIFIED,Require upgrade);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Require upgrade);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(VERIFIED,Resolve ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(VERIFIED,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(VERIFIED,Take in charge ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(VERIFIED,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(VERIFIED,Wait);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Wait);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(VERIFIED,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(VERIFIED,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;Precedence(VERIFIED,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(VERIFIED,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Take in charge ticket,Resolve ticket,Closed>;ChainPrecedence(VERIFIED,DUPLICATE);[0, 0, 0, 0, 0, 0]
