Trace;Constraint;Events-Evaluation
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Assign seriousness);[3, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;CoExistence(Closed,Resolve ticket);[0, 0, 3, 3, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Closed,Resolve ticket);[1, 1, 1, 1, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Resolve ticket);[0, 0, 3, 3, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Take in charge ticket);[0, 3, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Wait);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Create SW anomaly);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,Create SW anomaly);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,DUPLICATE);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,DUPLICATE);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,INVALID);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,INVALID);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Insert ticket);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,Insert ticket);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,RESOLVED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,RESOLVED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Require upgrade);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,Require upgrade);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Resolve SW anomaly);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,Resolve SW anomaly);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Schedule intervention);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,Schedule intervention);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,VERIFIED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,VERIFIED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;CoExistence(Resolve ticket,Assign seriousness);[3, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Resolve ticket,Assign seriousness);[1, 1, 3, 3, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Assign seriousness);[3, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;CoExistence(Resolve ticket,Closed);[0, 0, 3, 3, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Succession(Resolve ticket,Closed);[0, 0, 3, 3, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Resolve ticket,Closed);[1, 1, 3, 3, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Resolve ticket,Closed);[1, 1, 3, 3, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Resolve ticket,Closed);[0, 0, 1, 1, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Resolve ticket,Closed);[0, 0, 0, 1, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;ChainPrecedence(Resolve ticket,Closed);[0, 0, 0, 1, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Take in charge ticket);[0, 3, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Wait);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Create SW anomaly);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Create SW anomaly);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,DUPLICATE);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,DUPLICATE);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Resolve ticket,INVALID);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Resolve ticket,INVALID);[0, 0, 0, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,INVALID);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,INVALID);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Insert ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Insert ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Resolve ticket,RESOLVED);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Resolve ticket,RESOLVED);[0, 0, 0, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;ChainPrecedence(Resolve ticket,RESOLVED);[0, 0, 0, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,RESOLVED);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,RESOLVED);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Require upgrade);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Require upgrade);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Resolve SW anomaly);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Resolve SW anomaly);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Schedule intervention);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Schedule intervention);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,VERIFIED);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,VERIFIED);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Assign seriousness);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Assign seriousness);[3, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Closed);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Take in charge ticket,Closed);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Resolve ticket);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Take in charge ticket,Resolve ticket);[1, 3, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Create SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Create SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,DUPLICATE);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,DUPLICATE);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,DUPLICATE);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,DUPLICATE);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,INVALID);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,INVALID);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,INVALID);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,INVALID);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Insert ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Insert ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,RESOLVED);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,RESOLVED);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,RESOLVED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,RESOLVED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Require upgrade);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Require upgrade);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Resolve SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Resolve SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,Schedule intervention);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,Schedule intervention);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;ChainPrecedence(Take in charge ticket,Schedule intervention);[0, 0, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Schedule intervention);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Schedule intervention);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,VERIFIED);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,VERIFIED);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,VERIFIED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,VERIFIED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Assign seriousness);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Wait,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Resolve ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Wait,Resolve ticket);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Take in charge ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Create SW anomaly,Assign seriousness);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Create SW anomaly,Resolve ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Create SW anomaly,Resolve ticket);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Resolve ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Resolve ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Wait);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Wait);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Create SW anomaly,INVALID);[0, 0, 0, 0, 0]
